zone_id,ciudad,region,period_start,target_period_start,target_rx5day_mm,amenaza_mes,target_amenaza,ventana_evaluacion,prediccion,correcta
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-05-01,2023-06-01,89.27727222442627,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2023-06-01,2023-07-01,71.68190097808838,Alta,Alta,holdout_espacial_2022_2025,Media,False
nueva_loja,Nueva Loja,Amazonía,2023-06-01,2023-07-01,113.99802494049072,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-06-01,2023-07-01,74.52712261676788,Alta,Alta,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2023-07-01,2023-08-01,45.00454521179199,Alta,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2023-07-01,2023-08-01,61.80892193317413,Alta,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-07-01,2023-08-01,28.551882028579712,Alta,Baja,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2023-08-01,2023-09-01,64.48163747787476,Media,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2023-08-01,2023-09-01,58.26698184013367,Media,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-08-01,2023-09-01,27.14707326889038,Baja,Baja,holdout_espacial_2022_2025,Baja,True
macas,Macas,Amazonía,2023-09-01,2023-10-01,206.62077140808103,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2023-09-01,2023-10-01,73.77300214767456,Media,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-09-01,2023-10-01,54.33368921279907,Baja,Media,holdout_espacial_2022_2025,Media,True
macas,Macas,Amazonía,2023-10-01,2023-11-01,192.1994504928589,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2023-10-01,2023-11-01,202.9155659675598,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-10-01,2023-11-01,73.04784488677979,Media,Alta,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2023-11-01,2023-12-01,62.48306751251221,Alta,Media,holdout_espacial_2022_2025,Alta,False
nueva_loja,Nueva Loja,Amazonía,2023-11-01,2023-12-01,88.62701559066772,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-11-01,2023-12-01,122.50917100906372,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2023-12-01,2024-01-01,82.61790084838867,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2023-12-01,2024-01-01,58.05906760692597,Alta,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2023-12-01,2024-01-01,100.69474935531616,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2024-01-01,2024-02-01,175.42753219604492,Alta,Alta,holdout_espacial_2022_2025,Media,False
nueva_loja,Nueva Loja,Amazonía,2024-01-01,2024-02-01,90.05968999862671,Media,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-01-01,2024-02-01,186.075870513916,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2024-02-01,2024-03-01,94.31661653518675,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-02-01,2024-03-01,99.30152797698976,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-02-01,2024-03-01,121.4037470817566,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2024-03-01,2024-04-01,114.252610206604,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-03-01,2024-04-01,116.59333193302156,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-03-01,2024-04-01,242.8240451812744,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2024-04-01,2024-05-01,155.50151348114014,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-04-01,2024-05-01,303.50087451934814,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-04-01,2024-05-01,80.531014919281,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2024-05-01,2024-06-01,75.72177815437317,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-05-01,2024-06-01,109.03603279590608,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-05-01,2024-06-01,31.38104367256165,Alta,Baja,holdout_espacial_2022_2025,Alta,False
macas,Macas,Amazonía,2024-06-01,2024-07-01,100.16340732574464,Alta,Alta,holdout_espacial_2022_2025,Media,False
nueva_loja,Nueva Loja,Amazonía,2024-06-01,2024-07-01,109.00020503997804,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-06-01,2024-07-01,25.46040439605713,Baja,Baja,holdout_espacial_2022_2025,Baja,True
macas,Macas,Amazonía,2024-07-01,2024-08-01,48.67758321762085,Alta,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2024-07-01,2024-08-01,75.64600157737732,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-07-01,2024-08-01,9.825058341026306,Baja,Baja,holdout_espacial_2022_2025,Baja,True
macas,Macas,Amazonía,2024-08-01,2024-09-01,47.219626903533936,Media,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2024-08-01,2024-09-01,36.24326705932617,Alta,Baja,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-08-01,2024-09-01,8.95943808555603,Baja,Baja,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2024-09-01,2024-10-01,83.10371553897858,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-09-01,2024-10-01,94.1615343093872,Baja,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-09-01,2024-10-01,48.353885650634766,Baja,Media,holdout_espacial_2022_2025,Baja,False
macas,Macas,Amazonía,2024-10-01,2024-11-01,117.12750720977785,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-10-01,2024-11-01,85.42988109588623,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-10-01,2024-11-01,16.719262421131134,Media,Baja,holdout_espacial_2022_2025,Alta,False
macas,Macas,Amazonía,2024-11-01,2024-12-01,120.28571939468384,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2024-11-01,2024-12-01,64.33859252929688,Alta,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-11-01,2024-12-01,51.67807555198669,Baja,Media,holdout_espacial_2022_2025,Alta,False
macas,Macas,Amazonía,2024-12-01,2025-01-01,61.80237400531769,Alta,Media,holdout_espacial_2022_2025,Alta,False
nueva_loja,Nueva Loja,Amazonía,2024-12-01,2025-01-01,46.11208897829056,Media,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2024-12-01,2025-01-01,93.73581504821776,Media,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2025-01-01,2025-02-01,107.06703019142152,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-01-01,2025-02-01,50.91736578941345,Media,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-01-01,2025-02-01,223.2473125457764,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2025-02-01,2025-03-01,154.09898567199707,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-02-01,2025-03-01,105.52014446258544,Media,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-02-01,2025-03-01,220.85708236694336,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2025-03-01,2025-04-01,60.17250871658325,Alta,Media,holdout_espacial_2022_2025,Alta,False
nueva_loja,Nueva Loja,Amazonía,2025-03-01,2025-04-01,136.73733109235764,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-03-01,2025-04-01,157.75917434692383,Alta,Alta,holdout_espacial_2022_2025,Alta,True
macas,Macas,Amazonía,2025-04-01,2025-05-01,131.86513423919678,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-04-01,2025-05-01,169.83590459823608,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-04-01,2025-05-01,58.72662544250488,Alta,Media,holdout_espacial_2022_2025,Alta,False
macas,Macas,Amazonía,2025-05-01,2025-06-01,104.85953950881958,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-05-01,2025-06-01,180.0132532119751,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-05-01,2025-06-01,30.988790035247803,Media,Baja,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2025-06-01,2025-07-01,151.21271800994873,Alta,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-06-01,2025-07-01,119.95136547088624,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-06-01,2025-07-01,38.93732136487961,Baja,Media,holdout_espacial_2022_2025,Baja,False
macas,Macas,Amazonía,2025-07-01,2025-08-01,65.87140798568726,Alta,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2025-07-01,2025-08-01,142.57839965820312,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-07-01,2025-08-01,14.992088437080383,Media,Baja,holdout_espacial_2022_2025,Media,False
macas,Macas,Amazonía,2025-08-01,2025-09-01,68.92533540725708,Media,Media,holdout_espacial_2022_2025,Media,True
nueva_loja,Nueva Loja,Amazonía,2025-08-01,2025-09-01,59.21422839164734,Alta,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-08-01,2025-09-01,19.791625261306763,Baja,Baja,holdout_espacial_2022_2025,Baja,True
macas,Macas,Amazonía,2025-09-01,2025-10-01,127.34421730041504,Media,Alta,holdout_espacial_2022_2025,Media,False
nueva_loja,Nueva Loja,Amazonía,2025-09-01,2025-10-01,112.73989963531494,Media,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-09-01,2025-10-01,52.1549870967865,Baja,Media,holdout_espacial_2022_2025,Media,True
macas,Macas,Amazonía,2025-10-01,2025-11-01,48.72386121749878,Alta,Media,holdout_espacial_2022_2025,Alta,False
nueva_loja,Nueva Loja,Amazonía,2025-10-01,2025-11-01,173.88126945495603,Alta,Alta,holdout_espacial_2022_2025,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-10-01,2025-11-01,40.55255365371704,Media,Media,holdout_espacial_2022_2025,Baja,False
macas,Macas,Amazonía,2025-11-01,2025-12-01,82.24172115325928,Media,Alta,holdout_espacial_2022_2025,Alta,True
nueva_loja,Nueva Loja,Amazonía,2025-11-01,2025-12-01,52.580748811364174,Alta,Media,holdout_espacial_2022_2025,Alta,False
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2025-11-01,2025-12-01,61.20336437225342,Media,Media,holdout_espacial_2022_2025,Alta,False
